ID,Prediction
1,0.762756156632
2,0.557778067156
3,0.656193904677
4,0.733023059396
5,0.78544891039
6,0.773748399777
7,0.82054368723
8,0.983333333333
9,0.393278388278
10,0.976542711159
11,0.888375909717
12,0.798490876669
13,0.949798907836
14,1.0
15,1.0
16,0.784285978745
17,1.0
18,0.669451334615
19,0.710653576569
20,0.451025310495
21,0.519583306996
22,0.983333333333
23,0.522178523106
24,0.0625
25,0.486881279111
26,0.958277302775
27,0.59255104105
28,1.0
29,1.0
30,1.0
31,0.367573612223
32,0.76111826842
33,1.0
34,1.0
35,0.921133716351
36,0.922008547009
37,0.181685310944
38,0.433141233566
39,0.578106654748
40,0.89811165085
41,0.961111111111
42,0.216832410184
43,0.570558781271
44,1.0
45,0.751977851563
46,0.930341880342
47,1.0
48,1.0
49,0.523995346322
50,0.858071106125
51,0.987289428405
52,0.292097620513
53,1.0
54,1.0
55,0.973318141128
56,0.100303228909
57,0.660584743359
58,0.243868833685
59,1.0
60,0.880341880342
61,0.279702872516
62,0.6159715672
63,0.830767574725
64,0.232511078573
65,1.0
66,1.0
67,1.0
68,0.983333333333
69,0.280210203313
70,0.605471195554
71,0.645153772739
72,0.334642827424
73,1.0
74,1.0
75,0.53260705016
76,0.638448864827
77,0.905872183548
78,0.621264435422
79,0.930341880342
80,0.983333333333
81,0.77894069796
82,0.888431601693
83,0.260920975157
84,1.0
85,1.0
86,0.294880952381
87,1.0
88,1.0
89,0.926332074777
90,0.669383891309
91,0.936111111111
92,0.961111111111
93,0.997558601617
94,0.983333333333
95,0.520029774233
96,0.767350983684
97,0.568316193746
98,0.392588440525
99,0.983333333333
100,0.847008547009
101,0.869230769231
102,1.0
103,1.0
104,0.136662689964
105,0.831114612809
106,0.95941402631
107,0.206231049092
108,0.993566336231
109,1.0
110,0.922413607301
111,1.0
112,1.0
113,1.0
114,0.858026333043
115,0.837867991734
116,0.969453467063
117,0.780184086182
118,0.683714946412
119,1.0
120,0.801670161704
121,0.983333333333
122,1.0
123,1.0
124,1.0
125,0.845738655962
126,0.958306867901
127,1.0
128,0.966607855891
129,0.967703245645
130,0.405714285714
131,1.0
132,0.950073371473
133,1.0
134,1.0
135,1.0
136,0.989811350831
137,0.430518308472
138,0.888689833085
