ID,Prediction
1,0.682809943234
2,0.65381692849
3,0.649722222222
4,0.535198412698
5,0.84442137978
6,0.818095238095
7,0.860969542555
8,0.96261430178
9,0.588425084224
10,0.946383408926
11,0.899349653762
12,0.817103174603
13,0.954958018682
14,1.0
15,1.0
16,0.85813134698
17,1.0
18,0.691371932042
19,0.762936507937
20,0.378293994061
21,0.430189444688
22,0.962103174603
23,0.432859777013
24,0.125
25,0.374387227066
26,0.963065557447
27,0.589552491605
28,0.999644187432
29,0.96767116354
30,0.99070609586
31,0.456737572902
32,0.724999094794
33,1.0
34,0.995845561345
35,0.946358123012
36,0.964531189265
37,0.238052506034
38,0.363322300921
39,0.654811780667
40,0.891731481116
41,0.975461639555
42,0.288038704764
43,0.56185218698
44,1.0
45,0.753214285714
46,0.960413509215
47,0.993253238179
48,0.969692427664
49,0.671167515736
50,0.811956399227
51,0.990352441489
52,0.304213987453
53,0.996249891664
54,0.984910224475
55,0.962103174603
56,0.150098587348
57,0.62074229143
58,0.27718577208
59,0.987538024138
60,0.88587639811
61,0.409812708233
62,0.558055555556
63,0.909022031612
64,0.241677187578
65,0.992068700588
66,1.0
67,0.992832185022
68,0.962103174603
69,0.306471841432
70,0.637783259688
71,0.69376984127
72,0.322142857143
73,0.97431671867
74,0.967900676023
75,0.400198412698
76,0.510912698413
77,0.912661045262
78,0.699328271753
79,0.962103174603
80,0.961178485907
81,0.820300749857
82,0.858658211156
83,0.293163134272
84,0.995825080087
85,0.963702706605
86,0.456961875043
87,1.0
88,0.992970671217
89,0.948652396402
90,0.74376984127
91,0.960740627735
92,0.938731776029
93,0.988888888889
94,0.974603174603
95,0.583055555556
96,0.66876984127
97,0.615296750667
98,0.570846385842
99,0.988888888889
100,0.905293765843
101,0.946944342886
102,0.992985369903
103,0.971139194759
104,0.142785139679
105,0.937204091121
106,0.962552589809
107,0.230500183741
108,0.976388888889
109,0.999784850395
110,0.915766602012
111,1.0
112,1.0
113,1.0
114,0.849424071384
115,0.90718221322
116,0.969502611371
117,0.775714285714
118,0.776435775393
119,0.968788625609
120,0.83
121,0.974603174603
122,0.999680157248
123,1.0
124,0.974603174603
125,0.895754610502
126,0.990211548162
127,1.0
128,0.954316690997
129,0.960435533051
130,0.409642857143
131,1.0
132,0.948864516239
133,0.99613663078
134,0.999434708696
135,0.999564485297
136,0.9875
137,0.530203389953
138,0.733765578866
