ID,Prediction
1,0.971891011462
2,1.0
3,1.0
4,0.0
5,0.327671954433
6,1.0
7,0.776392701744
8,0.996231818849
9,1.0
10,1.0
11,1.0
12,1.0
13,1.0
14,1.0
15,1.0
16,1.0
17,1.0
18,0.719547876453
19,0.80270267041
20,1.0
21,0.572301530607
22,1.0
23,1.0
24,0.0
25,0.00973659685191
26,0.822382617327
27,0.997572524904
28,1.0
29,1.0
30,1.0
31,0.0658170970354
32,1.0
33,1.0
34,1.0
35,1.0
36,0.818359931036
37,0.0
38,0.67271229495
39,1.0
40,0.88520757591
41,0.993092102519
42,0.774863663094
43,1.0
44,1.0
45,1.0
46,1.0
47,1.0
48,1.0
49,1.0
50,0.559049737387
51,0.880832237715
52,0.149381700505
53,1.0
54,0.968425713945
55,1.0
56,0.0
57,1.0
58,0.05491227878
59,1.0
60,1.0
61,1.0
62,1.0
63,1.0
64,0.0
65,1.0
66,1.0
67,1.0
68,0.878366481682
69,0.784027808141
70,0.733258583079
71,0.026679888074
72,1.0
73,1.0
74,0.998569013224
75,0.475944115261
76,0.670589212432
77,1.0
78,0.862300292032
79,1.0
80,1.0
81,1.0
82,1.0
83,0.628943553682
84,1.0
85,1.0
86,0.136020298106
87,1.0
88,1.0
89,1.0
90,0.00662460018816
91,1.0
92,0.548504124497
93,1.0
94,0.999034739447
95,0.990795573369
96,0.815438418251
97,0.146429695509
98,0.645799112554
99,0.881414629892
100,0.668927701862
101,1.0
102,0.981287330361
103,0.997617590683
104,0.0502961188696
105,1.0
106,1.0
107,0.0431121025904
108,1.0
109,1.0
110,1.0
111,1.0
112,1.0
113,1.0
114,1.0
115,0.169648343502
116,1.0
117,1.0
118,1.0
119,1.0
120,0.0623087376265
121,1.0
122,1.0
123,1.0
124,1.0
125,1.0
126,1.0
127,1.0
128,1.0
129,1.0
130,0.0
131,1.0
132,1.0
133,1.0
134,1.0
135,1.0
136,1.0
137,1.0
138,1.0
