ID,Prediction
1,0.787005506995
2,0.539184146466
3,0.98202605528
4,0.493551040846
5,0.722359672844
6,0.491605277414
7,0.928935530215
8,0.976407764431
9,0.919566582396
10,0.988410540265
11,0.999425381611
12,0.988101451209
13,0.756470416388
14,0.999305390797
15,0.999851710707
16,0.870121528865
17,0.999979166667
18,0.516445552746
19,0.261635987305
20,0.171829552132
21,0.500746874833
22,0.999623724975
23,0.905598710846
24,0.158157254516
25,0.721083600005
26,0.988537456498
27,0.648191915766
28,0.999941730232
29,0.999373784207
30,0.999936246468
31,0.398679042855
32,0.996720454002
33,0.999579621947
34,0.999989583333
35,0.993880756491
36,0.73536443035
37,0.121048132096
38,0.416127598669
39,0.943161077286
40,0.380856893842
41,0.989158756379
42,0.539752960707
43,0.213886417092
44,0.998940327944
45,0.851174958157
46,0.958704714239
47,0.999475061029
48,0.995004335764
49,0.998418210693
50,0.790191285203
51,0.999830387701
52,0.383369494483
53,0.999948177147
54,0.996588353093
55,0.999657397824
56,0.0983461764238
57,0.757924790502
58,0.448611905602
59,0.999629127494
60,0.987054812096
61,0.862064681531
62,0.500896684427
63,0.994951315599
64,0.862217895781
65,0.998921345368
66,0.994456311645
67,0.999897041786
68,0.999580073489
69,0.401391136186
70,0.344860313121
71,0.246775320816
72,0.446460917712
73,0.999568639135
74,0.98339623109
75,0.444247646072
76,0.740370661235
77,0.997888627348
78,0.909021354463
79,0.891800917409
80,0.998480607369
81,0.756759903981
82,0.524084476566
83,0.294128607982
84,0.995009017212
85,0.998069450176
86,0.223494388442
87,0.990518987408
88,0.95657266794
89,0.999896056516
90,0.355552117526
91,0.999927381456
92,0.841085317486
93,0.995697050216
94,0.999913554662
95,0.848321260118
96,0.205446954077
97,0.680282455703
98,0.483507895152
99,0.83932205447
100,0.956387938357
101,0.996911757504
102,0.995667649837
103,0.99838092253
104,0.129091142609
105,0.992815220997
106,0.99718788907
107,0.305819684594
108,0.991177987815
109,0.996337255339
110,0.931196725419
111,0.999987354224
112,0.999969552623
113,0.99862818543
114,0.752878019992
115,0.341286090865
116,0.99844013382
117,0.488593966613
118,0.80588973856
119,0.999499826119
120,0.991279839053
121,0.999708062238
122,0.999952209489
123,0.999799366099
124,0.997917698735
125,0.858728016968
126,0.983940269898
127,0.987361834449
128,0.953271578423
129,0.999100439285
130,0.137845923311
131,0.983605179412
132,0.999499852682
133,0.997887800929
134,0.99990217189
135,0.999747722296
136,0.995385292006
137,0.372308682185
138,0.257929964631
