ID,Prediction
1,0.926074617854
2,0.519497723707
3,0.995750105708
4,0.510223778133
5,0.821301152414
6,0.64619149008
7,0.943666003393
8,0.997961904499
9,0.983333333333
10,1.0
11,1.0
12,0.989264013522
13,0.768864085669
14,1.0
15,1.0
16,0.898676891202
17,1.0
18,0.592448127909
19,0.2047376238
20,0.114697315964
21,0.461850343308
22,1.0
23,0.882689201427
24,0.168740122913
25,0.808708762548
26,1.0
27,0.653340522549
28,1.0
29,1.0
30,1.0
31,0.540103138057
32,1.0
33,1.0
34,1.0
35,1.0
36,0.819618030173
37,0.126229554546
38,0.391625552042
39,0.942981117425
40,0.304549639524
41,1.0
42,0.735482460768
43,0.118646041353
44,1.0
45,0.862849056635
46,0.963958603676
47,1.0
48,1.0
49,1.0
50,0.81266339702
51,1.0
52,0.343412698413
53,1.0
54,0.994295363194
55,1.0
56,0.101722076146
57,0.787426778772
58,0.485811080687
59,1.0
60,0.999317951596
61,0.877424384932
62,0.428745076454
63,0.999945758599
64,0.909345278594
65,1.0
66,1.0
67,1.0
68,1.0
69,0.359696323846
70,0.252902670143
71,0.117710239247
72,0.374352968585
73,1.0
74,0.997859847237
75,0.518573848298
76,0.840518863111
77,1.0
78,0.922446453657
79,0.943225369961
80,1.0
81,0.760692160272
82,0.456480546797
83,0.268881273355
84,1.0
85,1.0
86,0.170406635823
87,1.0
88,1.0
89,1.0
90,0.292516913767
91,1.0
92,0.948989396324
93,1.0
94,1.0
95,0.925084998832
96,0.130835549035
97,0.768604421852
98,0.483122753256
99,0.93942984282
100,0.983333333333
101,1.0
102,0.999722116263
103,1.0
104,0.151141603367
105,1.0
106,1.0
107,0.220902891677
108,1.0
109,1.0
110,0.949024881145
111,1.0
112,1.0
113,1.0
114,0.893717331825
115,0.351668029972
116,1.0
117,0.486206841627
118,0.87826745739
119,1.0
120,1.0
121,1.0
122,1.0
123,1.0
124,1.0
125,0.899034415617
126,1.0
127,0.981129001699
128,0.982885830388
129,1.0
130,0.103955765395
131,1.0
132,1.0
133,1.0
134,1.0
135,1.0
136,0.999878288111
137,0.377515424612
138,0.173106264723
