ID,Prediction
1,0.94
2,0.306695910486
3,0.439650248917
4,0.160375339756
5,0.343091737021
6,0.993515885251
7,0.996893185274
8,0.956666666667
9,0.9275
10,0.993883052044
11,0.931666666667
12,1.0
13,0.834564059028
14,0.991666666667
15,0.991666666667
16,1.0
17,1.0
18,0.892287993268
19,0.906666666667
20,0.37869047619
21,0.321094321504
22,0.79
23,0.991666666667
24,0.075
25,0.728731857922
26,0.941666666667
27,0.317890445526
28,1.0
29,0.860991171072
30,0.996560618945
31,0.479166666667
32,0.966666666667
33,0.989016841126
34,0.991666666667
35,0.999315583686
36,1.0
37,0.182894214899
38,0.485864584748
39,1.0
40,0.679357207885
41,0.293390006281
42,0.797952693245
43,0.965
44,0.981666666667
45,0.690443067149
46,1.0
47,1.0
48,0.991666666667
49,0.991666666667
50,0.798135433694
51,0.767118476182
52,0.158450630894
53,0.991666666667
54,1.0
55,0.956666666667
56,0.202573091528
57,0.549526778565
58,0.299108689261
59,0.991666666667
60,0.734378569066
61,0.941666666667
62,0.736039132426
63,1.0
64,0.317170828032
65,0.811779643811
66,0.956666666667
67,1.0
68,0.857435869216
69,0.229481108074
70,0.610996845857
71,0.291055820442
72,0.844166666667
73,0.991666666667
74,0.896072207677
75,0.225241103616
76,0.218149282757
77,0.935454500999
78,0.991666666667
79,0.966666666667
80,0.923827392976
81,0.898333333333
82,0.617499884837
83,0.548552260095
84,1.0
85,0.975350395416
86,0.387023809524
87,1.0
88,0.981666666667
89,0.780880988631
90,0.479814276798
91,0.984878969897
92,0.916666666667
93,1.0
94,0.991666666667
95,0.991666666667
96,0.877727908642
97,0.679166666667
98,0.719113702989
99,0.791289487316
100,0.82312864324
101,0.991666666667
102,0.63617615461
103,0.991666666667
104,0.138335445675
105,0.991666666667
106,0.968528723696
107,0.696618860602
108,0.984717887252
109,0.991666666667
110,0.598208197637
111,0.991666666667
112,0.991666666667
113,0.995617802235
114,0.465378875924
115,0.593239832989
116,0.991666666667
117,0.497385633749
118,0.991666666667
119,0.923333333333
120,0.545833333333
121,0.991666666667
122,0.991666666667
123,1.0
124,0.977267021822
125,0.991666666667
126,0.957159162166
127,0.991666666667
128,0.877572102777
129,0.906666666667
130,0.388231067228
131,0.991666666667
132,0.981666666667
133,0.991666666667
134,0.991666666667
135,1.0
136,0.846606115866
137,0.615651300299
138,0.515309189014
