ID,Prediction
1,0.664815483693
2,0.643636518444
3,0.564233613457
4,0.590710955711
5,0.85726695258
6,0.828573329897
7,0.890904140962
8,0.9953876587
9,0.547377622378
10,0.959926469704
11,0.879216508671
12,0.783091908092
13,0.949285946174
14,1.0
15,1.0
16,0.866986535282
17,1.0
18,0.674090574373
19,0.807954085335
20,0.397377622378
21,0.371645021645
22,0.970724823414
23,0.347444902083
24,0.153311688312
25,0.335795878845
26,0.976923076923
27,0.600645684786
28,1.0
29,0.98127139535
30,1.0
31,0.463059484203
32,0.630601506938
33,1.0
34,0.976923076923
35,0.969388762548
36,0.967236081491
37,0.250628106311
38,0.354127710075
39,0.584794256307
40,0.937637362637
41,0.960714285714
42,0.290293137273
43,0.502194988411
44,1.0
45,0.670243901179
46,0.962637362637
47,1.0
48,0.976923076923
49,0.642468772738
50,0.789533342998
51,1.0
52,0.322607745423
53,1.0
54,1.0
55,0.951923076923
56,0.182848048877
57,0.595256410256
58,0.319175714397
59,1.0
60,0.937637362637
61,0.359605856328
62,0.513889451274
63,0.912676568015
64,0.346608430747
65,1.0
66,1.0
67,1.0
68,0.976923076923
69,0.317105663099
70,0.614451739504
71,0.648311688312
72,0.363281529641
73,0.976923076923
74,0.976923076923
75,0.34432989476
76,0.507747103071
77,0.934653263654
78,0.659360861696
79,0.976923076923
80,0.962637362637
81,0.827937339912
82,0.845904940357
83,0.302944549838
84,1.0
85,0.976923076923
86,0.366582173914
87,1.0
88,1.0
89,0.898594246047
90,0.698439332758
91,0.962637362637
92,0.919617729647
93,1.0
94,0.976923076923
95,0.518631266144
96,0.652350181337
97,0.532377622378
98,0.447218563113
99,0.984036149124
100,0.899777329764
101,0.91858974359
102,1.0
103,0.976923076923
104,0.17236504781
105,0.927636382782
106,0.976923076923
107,0.30162775606
108,0.985714285714
109,1.0
110,0.878287330726
111,1.0
112,1.0
113,1.0
114,0.937637362637
115,0.962637362637
116,0.962637362637
117,0.72858974359
118,0.777981879859
119,0.980506916801
120,0.784068082111
121,0.976923076923
122,1.0
123,1.0
124,0.962637362637
125,0.900565991276
126,0.985714285714
127,1.0
128,0.962637362637
129,0.939075046705
130,0.377356690666
131,1.0
132,0.962637362637
133,0.984066144274
134,1.0
135,1.0
136,1.0
137,0.417610936024
138,0.818514465943
