ID,Prediction
1,0.870361687175
2,0.805794018002
3,0.870361687175
4,0.752195297882
5,0.870361687175
6,0.870361687175
7,0.870361687175
8,0.870361687175
9,0.870361687175
10,0.870361687175
11,0.870361687175
12,0.870361687175
13,0.870361687175
14,0.870361687175
15,0.870361687175
16,0.870361687175
17,0.870361687175
18,0.870361687175
19,0.870361687175
20,0.426193769998
21,0.461569264069
22,0.870361687175
23,0.429751082251
24,0.407932900433
25,0.426193769998
26,0.870361687175
27,0.768543505357
28,0.870361687175
29,0.870361687175
30,0.870361687175
31,0.481701791388
32,0.870361687175
33,0.870361687175
34,0.870361687175
35,0.870361687175
36,0.870361687175
37,0.407932900433
38,0.491932900433
39,0.870361687175
40,0.870361687175
41,0.870361687175
42,0.407932900433
43,0.636377116064
44,0.870361687175
45,0.870361687175
46,0.870361687175
47,0.870361687175
48,0.870361687175
49,0.870361687175
50,0.870361687175
51,0.870361687175
52,0.407932900433
53,0.870361687175
54,0.870361687175
55,0.870361687175
56,0.407932900433
57,0.722725323539
58,0.407932900433
59,0.870361687175
60,0.870361687175
61,0.407932900433
62,0.798464453974
63,0.870361687175
64,0.407932900433
65,0.870361687175
66,0.870361687175
67,0.870361687175
68,0.870361687175
69,0.407932900433
70,0.870361687175
71,0.85210081761
72,0.407932900433
73,0.870361687175
74,0.870361687175
75,0.439751082251
76,0.627245906268
77,0.870361687175
78,0.870361687175
79,0.870361687175
80,0.870361687175
81,0.870361687175
82,0.870361687175
83,0.407932900433
84,0.870361687175
85,0.870361687175
86,0.472608225108
87,0.870361687175
88,0.870361687175
89,0.870361687175
90,0.870361687175
91,0.870361687175
92,0.870361687175
93,0.870361687175
94,0.870361687175
95,0.773975836184
96,0.870361687175
97,0.804853665785
98,0.615461608567
99,0.870361687175
100,0.870361687175
101,0.870361687175
102,0.870361687175
103,0.870361687175
104,0.407932900433
105,0.870361687175
106,0.870361687175
107,0.407932900433
108,0.870361687175
109,0.870361687175
110,0.870361687175
111,0.870361687175
112,0.870361687175
113,0.870361687175
114,0.870361687175
115,0.870361687175
116,0.870361687175
117,0.806725323539
118,0.870361687175
119,0.870361687175
120,0.870361687175
121,0.870361687175
122,0.870361687175
123,0.870361687175
124,0.870361687175
125,0.870361687175
126,0.870361687175
127,0.870361687175
128,0.870361687175
129,0.870361687175
130,0.407932900433
131,0.870361687175
132,0.870361687175
133,0.870361687175
134,0.870361687175
135,0.870361687175
136,0.870361687175
137,0.605461608567
138,0.76465116086
