ID,Prediction
1,0.792826750968
2,0.516430322302
3,0.963693791386
4,0.429365037393
5,0.749105497315
6,0.574882908763
7,0.927777777778
8,0.977777777778
9,0.884964402547
10,1.0
11,1.0
12,1.0
13,0.720575035562
14,1.0
15,1.0
16,0.902595189874
17,1.0
18,0.443840813606
19,0.267004573421
20,0.285122524175
21,0.602961138657
22,1.0
23,0.977777777778
24,0.148382251343
25,0.694338520415
26,1.0
27,0.615229592359
28,1.0
29,1.0
30,1.0
31,0.344414883404
32,1.0
33,1.0
34,1.0
35,1.0
36,0.667609060554
37,0.110796289145
38,0.403331479055
39,0.984204623502
40,0.41521021967
41,1.0
42,0.4274615282
43,0.232576425708
44,1.0
45,0.915277777778
46,1.0
47,1.0
48,1.0
49,1.0
50,0.776771772667
51,1.0
52,0.395119047619
53,1.0
54,1.0
55,1.0
56,0.10256069448
57,0.73705385383
58,0.462950674369
59,1.0
60,0.977777777778
61,0.844517808042
62,0.531720985253
63,1.0
64,0.845277777778
65,1.0
66,1.0
67,1.0
68,1.0
69,0.43341926427
70,0.288339631167
71,0.351170225733
72,0.477660997604
73,1.0
74,1.0
75,0.397896825397
76,0.756532776924
77,1.0
78,0.95061415338
79,0.947352278408
80,1.0
81,0.664373118169
82,0.621738437796
83,0.308532427628
84,1.0
85,1.0
86,0.20873335874
87,1.0
88,0.990545223444
89,1.0
90,0.357089440651
91,1.0
92,0.907792476238
93,1.0
94,1.0
95,0.872658070635
96,0.204495712935
97,0.631435128265
98,0.485847298095
99,0.765277777778
100,0.977777777778
101,0.923881909124
102,1.0
103,1.0
104,0.136118532846
105,1.0
106,1.0
107,0.295952380952
108,1.0
109,1.0
110,0.972264652422
111,1.0
112,1.0
113,1.0
114,0.858286382816
115,0.315833333333
116,1.0
117,0.439863188477
118,0.797583452891
119,1.0
120,0.977777777778
121,1.0
122,1.0
123,1.0
124,0.977777777778
125,0.845277777778
126,0.977777777778
127,0.986079106257
128,1.0
129,1.0
130,0.133585537384
131,1.0
132,1.0
133,1.0
134,1.0
135,1.0
136,1.0
137,0.473598012963
138,0.127138739578
