ID,Prediction
1,0.761447131365
2,0.761447131365
3,0.761447131365
4,0.761447131365
5,0.761447131365
6,0.761447131365
7,0.761447131365
8,0.761447131365
9,0.761447131365
10,0.761447131365
11,0.761447131365
12,0.761447131365
13,0.761447131365
14,0.761447131365
15,0.761447131365
16,0.761447131365
17,0.761447131365
18,0.761447131365
19,0.761447131365
20,0.761447131365
21,0.761447131365
22,0.761447131365
23,0.761447131365
24,0.761447131365
25,0.761447131365
26,0.761447131365
27,0.761447131365
28,0.761447131365
29,0.761447131365
30,0.761447131365
31,0.761447131365
32,0.761447131365
33,0.761447131365
34,0.761447131365
35,0.761447131365
36,0.761447131365
37,0.761447131365
38,0.761447131365
39,0.761447131365
40,0.761447131365
41,0.761447131365
42,0.761447131365
43,0.761447131365
44,0.761447131365
45,0.761447131365
46,0.761447131365
47,0.761447131365
48,0.761447131365
49,0.761447131365
50,0.761447131365
51,0.761447131365
52,0.761447131365
53,0.761447131365
54,0.761447131365
55,0.761447131365
56,0.761447131365
57,0.761447131365
58,0.761447131365
59,0.761447131365
60,0.761447131365
61,0.761447131365
62,0.761447131365
63,0.761447131365
64,0.761447131365
65,0.761447131365
66,0.761447131365
67,0.761447131365
68,0.761447131365
69,0.761447131365
70,0.761447131365
71,0.761447131365
72,0.761447131365
73,0.761447131365
74,0.761447131365
75,0.761447131365
76,0.761447131365
77,0.761447131365
78,0.761447131365
79,0.761447131365
80,0.761447131365
81,0.761447131365
82,0.761447131365
83,0.761447131365
84,0.761447131365
85,0.761447131365
86,0.761447131365
87,0.761447131365
88,0.761447131365
89,0.761447131365
90,0.761447131365
91,0.761447131365
92,0.761447131365
93,0.761447131365
94,0.761447131365
95,0.761447131365
96,0.761447131365
97,0.761447131365
98,0.761447131365
99,0.761447131365
100,0.761447131365
101,0.761447131365
102,0.761447131365
103,0.761447131365
104,0.761447131365
105,0.761447131365
106,0.761447131365
107,0.761447131365
108,0.761447131365
109,0.761447131365
110,0.761447131365
111,0.761447131365
112,0.761447131365
113,0.761447131365
114,0.761447131365
115,0.761447131365
116,0.761447131365
117,0.761447131365
118,0.761447131365
119,0.761447131365
120,0.761447131365
121,0.761447131365
122,0.761447131365
123,0.761447131365
124,0.761447131365
125,0.761447131365
126,0.761447131365
127,0.761447131365
128,0.761447131365
129,0.761447131365
130,0.761447131365
131,0.761447131365
132,0.761447131365
133,0.761447131365
134,0.761447131365
135,0.761447131365
136,0.761447131365
137,0.761447131365
138,0.761447131365
