ID,Prediction
1,0.657460624857
2,0.654542784463
3,0.659147292971
4,0.678117690498
5,0.881636993819
6,0.828701244668
7,0.846398457981
8,0.919745661886
9,0.701435284566
10,0.860023705592
11,0.773669868109
12,0.782718886771
13,0.870703633204
14,0.955335153966
15,0.947483415311
16,0.786655093654
17,0.951745483899
18,0.823879883559
19,0.856218828632
20,0.56322835855
21,0.485648282343
22,0.869288278168
23,0.556007231492
24,0.100265419644
25,0.409701415768
26,0.890010876469
27,0.60840720842
28,0.950057701242
29,0.880571330123
30,0.918509861959
31,0.56780276943
32,0.73468071009
33,0.931537332887
34,0.918880349294
35,0.819560726489
36,0.877874748318
37,0.260837074052
38,0.395073877811
39,0.708516704494
40,0.804447353271
41,0.9325511079
42,0.419480721727
43,0.76434604729
44,0.963638584428
45,0.756092636449
46,0.922127078754
47,0.919960180476
48,0.909757170728
49,0.65630864355
50,0.818492930387
51,0.92956561332
52,0.398090306758
53,0.933023774763
54,0.909942191684
55,0.870767665811
56,0.172810246872
57,0.710002331278
58,0.422952681042
59,0.918876662902
60,0.759545617783
61,0.719741231233
62,0.664032024908
63,0.855502133637
64,0.349557265407
65,0.924703125576
66,0.955676334737
67,0.889470810457
68,0.877394027315
69,0.389617892943
70,0.785216746217
71,0.775416765129
72,0.508174466962
73,0.878220081029
74,0.887725821648
75,0.491921666915
76,0.630248051268
77,0.807386211133
78,0.832390582433
79,0.925414761636
80,0.834860079815
81,0.767715237032
82,0.778647823001
83,0.503148946521
84,0.918892360269
85,0.863609701242
86,0.596873095937
87,0.962377793435
88,0.903465728791
89,0.825076447962
90,0.779645101138
91,0.874546842124
92,0.878356576709
93,0.902255840351
94,0.921616954268
95,0.559564505558
96,0.752539988081
97,0.747852357629
98,0.617416607818
99,0.901947582323
100,0.851933153907
101,0.870760828804
102,0.90615161351
103,0.905573963659
104,0.192115022976
105,0.810018380232
106,0.86932103858
107,0.297300187769
108,0.889767008933
109,0.913072693652
110,0.793973325582
111,0.970152812866
112,0.918398990493
113,0.950142101996
114,0.837215306488
115,0.763681617564
116,0.87751741065
117,0.735700604064
118,0.756132130159
119,0.892926019261
120,0.810835164073
121,0.932036828232
122,0.935708056347
123,0.936771102939
124,0.920258799475
125,0.790685732492
126,0.897229521938
127,0.898871857035
128,0.839305074079
129,0.889472185334
130,0.601540607664
131,0.965751479022
132,0.859236045778
133,0.899125396277
134,0.919891536927
135,0.9243748914
136,0.905477187943
137,0.63991413136
138,0.732802714662
