ID,Prediction
1,0.94
2,0.298393769225
3,0.438597746968
4,0.159796715483
5,0.346031793221
6,0.993727883637
7,0.997186871913
8,0.956666666667
9,0.9275
10,0.994228967453
11,0.931666666667
12,1.0
13,0.833430470463
14,0.991666666667
15,0.991666666667
16,1.0
17,1.0
18,0.892130365625
19,0.906666666667
20,0.381547619048
21,0.323885333041
22,0.79
23,0.991666666667
24,0.075
25,0.728673187443
26,0.941666666667
27,0.320515436574
28,1.0
29,0.8596866061
30,0.996890597991
31,0.472023809524
32,0.966666666667
33,0.988988354432
34,0.991666666667
35,0.999448214431
36,1.0
37,0.182341776086
38,0.490304742066
39,1.0
40,0.678724537934
41,0.293348833591
42,0.799766369945
43,0.965
44,0.981666666667
45,0.682735792626
46,1.0
47,1.0
48,0.991666666667
49,0.991666666667
50,0.793610556253
51,0.766955217208
52,0.158821267394
53,0.991666666667
54,1.0
55,0.956666666667
56,0.202704836947
57,0.549994061566
58,0.306528200385
59,0.991666666667
60,0.73410597616
61,0.941666666667
62,0.73602305465
63,1.0
64,0.320182304291
65,0.811758104925
66,0.956666666667
67,1.0
68,0.855849789008
69,0.232286161267
70,0.606300413093
71,0.294210312025
72,0.844166666667
73,0.991666666667
74,0.896115763731
75,0.227259100617
76,0.220626624395
77,0.93553294351
78,0.991666666667
79,0.966666666667
80,0.923173958989
81,0.898333333333
82,0.617318020201
83,0.555789417265
84,1.0
85,0.975267220249
86,0.389880952381
87,1.0
88,0.981666666667
89,0.78097064715
90,0.483622259957
91,0.977660820536
92,0.916666666667
93,1.0
94,0.991666666667
95,0.991666666667
96,0.877764506337
97,0.679166666667
98,0.716845433162
99,0.793474212915
100,0.823520003239
101,0.991666666667
102,0.636815753402
103,0.991666666667
104,0.138127262595
105,0.991666666667
106,0.968592819024
107,0.700656105187
108,0.984277733675
109,0.991666666667
110,0.597338174909
111,0.991666666667
112,0.991666666667
113,0.996028594949
114,0.463154579509
115,0.59155266262
116,0.991666666667
117,0.49724529587
118,0.991666666667
119,0.923333333333
120,0.545833333333
121,0.991666666667
122,0.991666666667
123,1.0
124,0.977621816731
125,0.991666666667
126,0.956338881822
127,0.991666666667
128,0.874471280031
129,0.906666666667
130,0.381470954936
131,0.991666666667
132,0.981666666667
133,0.991666666667
134,0.991666666667
135,1.0
136,0.845084796594
137,0.617933256608
138,0.515196723658
