ID,Prediction
1,0.62365662384
2,0.574087301587
3,0.6433966326
4,0.249912891325
5,0.521515758544
6,0.490595238095
7,0.675126097983
8,0.950992063492
9,0.624443854933
10,0.920992063492
11,0.935665905332
12,0.69593428557
13,0.914761528798
14,0.924166666667
15,1.0
16,0.728438592059
17,0.985714285714
18,0.460595238095
19,0.450757588294
20,0.596365850413
21,0.469761904762
22,1.0
23,0.514642857143
24,0.209809925465
25,0.524623585253
26,0.94999567081
27,0.57130952381
28,0.977777777778
29,0.975714285714
30,0.953492063492
31,0.423928571429
32,0.821944444444
33,0.975714285714
34,0.977777777778
35,0.961198904025
36,0.815640418283
37,0.351941614411
38,0.331118314708
39,0.626238498457
40,0.857857142857
41,0.911944444444
42,0.395059337071
43,0.433428135938
44,1.0
45,0.726683573774
46,0.905546526721
47,1.0
48,0.935059330952
49,0.838214285714
50,0.602075203653
51,1.0
52,0.345036659641
53,0.965714285714
54,0.953492063492
55,0.933492063492
56,0.235119047619
57,0.469642857143
58,0.325119047619
59,1.0
60,0.767861859682
61,0.435839102912
62,0.59630952381
63,0.912455465786
64,0.621428571429
65,1.0
66,0.970705141037
67,0.965714285714
68,0.896666666667
69,0.348928571429
70,0.573095238095
71,0.484987640673
72,0.33127637009
73,0.977857540745
74,0.975479765155
75,0.295211022841
76,0.551329390989
77,0.901944444444
78,0.69630952381
79,0.871539131505
80,0.985714285714
81,0.781197371449
82,0.689166666667
83,0.26002598082
84,0.985714285714
85,0.943492063492
86,0.382261904762
87,1.0
88,0.977777777778
89,0.961026125364
90,0.530241077055
91,0.940992063492
92,0.783983527589
93,0.99
94,0.975
95,0.573095238095
96,0.524642857143
97,0.654891936413
98,0.43152674739
99,0.953492063492
100,0.829595082361
101,0.7849562167
102,0.943492063492
103,0.955277777778
104,0.379448131574
105,0.953492063492
106,0.935549933002
107,0.348397033918
108,0.99
109,1.0
110,0.851944444444
111,1.0
112,0.982711061418
113,1.0
114,0.633867452775
115,0.782482132601
116,0.965277777778
117,0.663499502503
118,0.724269182908
119,0.967777777778
120,0.863214285714
121,0.975
122,1.0
123,0.99
124,0.918761548776
125,0.897617844466
126,0.915992063492
127,1.0
128,0.957777777778
129,0.953492063492
130,0.384500664798
131,1.0
132,0.967777777778
133,0.955714285714
134,1.0
135,1.0
136,0.944444444444
137,0.35251887303
138,0.610808235322
