ID,Prediction
1,0.850821730809
2,0.561453566283
3,0.668048598305
4,0.312365667797
5,0.534366310858
6,0.888915547214
7,0.944855635363
8,0.865276997646
9,0.830891048661
10,0.942329231127
11,0.852624116891
12,0.946949802819
13,0.790668193208
14,0.918109172658
15,0.917256744374
16,0.953682424424
17,0.956893941887
18,0.78857472655
19,0.832048584308
20,0.545987160238
21,0.524099062741
22,0.79292960664
23,0.868619576869
24,0.0934528839119
25,0.750662346889
26,0.869022234174
27,0.484150984837
28,0.952374736795
29,0.821131476728
30,0.915880258263
31,0.649780847595
32,0.90388268696
33,0.910699171482
34,0.918104051161
35,0.943597702284
36,0.919399315383
37,0.294228057209
38,0.633464131465
39,0.931645749879
40,0.750122962917
41,0.474270967399
42,0.803223153316
43,0.879397522345
44,0.893782261058
45,0.727649903699
46,0.958529727488
47,0.957973727144
48,0.904215068703
49,0.914541438584
50,0.765101053818
51,0.789225321295
52,0.290283754664
53,0.918846255678
54,0.93925215484
55,0.872416268007
56,0.333593406324
57,0.660914184004
58,0.503227429541
59,0.910822184701
60,0.750783284064
61,0.880801838809
62,0.773893057371
63,0.893833751479
64,0.514642780919
65,0.794852972954
66,0.872994964531
67,0.94111438486
68,0.816653530371
69,0.371433498727
70,0.692270787688
71,0.44053705346
72,0.783137440866
73,0.890328366645
74,0.804246353898
75,0.385912193563
76,0.362078866807
77,0.852104548769
78,0.925876900454
79,0.889056409575
80,0.860907403341
81,0.837856380627
82,0.703060507799
83,0.65760699707
84,0.946925652671
85,0.872857649273
86,0.571883331514
87,0.962567334985
88,0.888076480297
89,0.769470847607
90,0.599644885413
91,0.867603916703
92,0.873165267026
93,0.921930125573
94,0.915076064312
95,0.876818144198
96,0.814339428575
97,0.753678563236
98,0.711540563838
99,0.780426291189
100,0.78806646235
101,0.913615003711
102,0.70915285353
103,0.913341538603
104,0.26147788218
105,0.904715587138
106,0.843911131217
107,0.72641877486
108,0.884154236466
109,0.890432583926
110,0.654057177143
111,0.918892384898
112,0.926738128281
113,0.93963415476
114,0.646341021482
115,0.707187694811
116,0.902496577065
117,0.63835959958
118,0.945108294842
119,0.821447263595
120,0.674119378935
121,0.907869890216
122,0.891760496851
123,0.941144837293
124,0.89854578198
125,0.915601607796
126,0.850065665602
127,0.90984353718
128,0.812578769431
129,0.845458325755
130,0.576109233859
131,0.8955386924
132,0.883392600538
133,0.938281632536
134,0.93871756165
135,0.952667335792
136,0.775073162536
137,0.6722580384
138,0.615995414065
