ID,Prediction
1,0.93565785399
2,0.63354823852
3,0.778809833509
4,0.393892559626
5,0.597276845693
6,0.955091115066
7,0.990155339951
8,0.935354917264
9,0.911245618717
10,0.984247773855
11,0.927796018275
12,0.983265939346
13,0.888317286043
14,0.970301302077
15,0.974735054731
16,0.987892017246
17,0.990260813402
18,0.895148300005
19,0.930011870598
20,0.615801202073
21,0.653170817335
22,0.876588239479
23,0.945904998186
24,0.0401016724443
25,0.910879348716
26,0.949717986002
27,0.533997915248
28,0.98985924859
29,0.901972349335
30,0.972311406474
31,0.770470416455
32,0.96790245111
33,0.965061055251
34,0.971892843293
35,0.980233115256
36,0.978758639155
37,0.317900057799
38,0.77805469472
39,0.981901548913
40,0.86526395573
41,0.475015246276
42,0.930142699584
43,0.960187120304
44,0.961909922944
45,0.815220968905
46,0.989584753509
47,0.988828015026
48,0.957777431574
49,0.971542055738
50,0.870744785663
51,0.888075224608
52,0.269193614785
53,0.970760787192
54,0.985025050377
55,0.940929303974
56,0.37304110899
57,0.769739416586
58,0.626752597466
59,0.970883630028
60,0.832094314615
61,0.955397525084
62,0.881990121805
63,0.957945840662
64,0.590517257708
65,0.895508671079
66,0.941824202107
67,0.979488507075
68,0.915620513919
69,0.426421993195
70,0.816468243535
71,0.529388026244
72,0.894281766834
73,0.953734940063
74,0.903360276618
75,0.401978579782
76,0.364815893235
77,0.934802386814
78,0.978487144263
79,0.953974561406
80,0.932419752931
81,0.931344067261
82,0.786587014909
83,0.792954887985
84,0.984053591011
85,0.937863244189
86,0.728006186652
87,0.991122539416
88,0.949461492645
89,0.867303601845
90,0.746352688651
91,0.948362758157
92,0.957634269772
93,0.968249311934
94,0.974215778866
95,0.955919280403
96,0.922899330053
97,0.87402765899
98,0.849513596042
99,0.881831983061
100,0.89143476581
101,0.967116890587
102,0.837282045549
103,0.972758217026
104,0.27187148777
105,0.966067351593
106,0.929661163022
107,0.864187473798
108,0.951599210673
109,0.952740234215
110,0.736827303257
111,0.966244681943
112,0.978195963546
113,0.983042553071
114,0.725201980984
115,0.830941269384
116,0.960415346196
117,0.739988109682
118,0.986548124094
119,0.901647954598
120,0.792248557501
121,0.964517881643
122,0.957235702852
123,0.982724564419
124,0.963778731012
125,0.967037559167
126,0.919182228469
127,0.968150376747
128,0.921250655065
129,0.933004438713
130,0.767064501696
131,0.957365926082
132,0.945250393162
133,0.984075298623
134,0.979179479728
135,0.987025199694
136,0.855760984992
137,0.765264140256
138,0.777790942007
