ID,Prediction
1,0.878745678858
2,0.504325185602
3,0.750087424437
4,0.745747413333
5,0.742112243629
6,0.758041694223
7,1.0
8,1.0
9,0.882896634047
10,1.0
11,1.0
12,0.882722679475
13,0.879764136983
14,1.0
15,1.0
16,0.879330348513
17,1.0
18,0.374392813808
19,0.730696915932
20,0.349770029735
21,0.628859202874
22,1.0
23,0.873448502829
24,0.635165252032
25,1.0
26,1.0
27,0.861795287334
28,1.0
29,1.0
30,1.0
31,0.624703661153
32,1.0
33,1.0
34,1.0
35,1.0
36,1.0
37,0.373857602898
38,0.630073737132
39,0.751216262394
40,0.877791182528
41,1.0
42,0.733075568919
43,0.49533415373
44,1.0
45,1.0
46,1.0
47,1.0
48,1.0
49,1.0
50,0.490993753822
51,1.0
52,0.86914112217
53,1.0
54,1.0
55,1.0
56,0.0
57,0.720718855254
58,0.361597040833
59,1.0
60,0.880134037494
61,0.743627254045
62,0.875665837116
63,1.0
64,0.628276304494
65,1.0
66,1.0
67,1.0
68,1.0
69,0.866384269734
70,0.749885164415
71,0.644452932387
72,1.0
73,1.0
74,1.0
75,0.627469682412
76,0.746112538971
77,1.0
78,0.619134914556
79,1.0
80,1.0
81,0.750960316397
82,1.0
83,0.0
84,1.0
85,1.0
86,0.252247914263
87,1.0
88,1.0
89,1.0
90,0.879719791472
91,1.0
92,1.0
93,1.0
94,0.897506183724
95,0.877026090539
96,0.477346251003
97,1.0
98,0.500528712646
99,1.0
100,0.750234532645
101,1.0
102,1.0
103,1.0
104,0.250601724206
105,1.0
106,1.0
107,0.751560964385
108,1.0
109,1.0
110,1.0
111,1.0
112,1.0
113,1.0
114,0.744407056104
115,0.724014080689
116,1.0
117,0.74778046427
118,1.0
119,1.0
120,1.0
121,0.896542066983
122,1.0
123,1.0
124,0.755159432035
125,1.0
126,1.0
127,1.0
128,1.0
129,1.0
130,0.242903285156
131,1.0
132,1.0
133,1.0
134,1.0
135,1.0
136,1.0
137,0.752320724543
138,0.395276220231
