ID,Prediction
1,0.776189047079
2,0.54784304896
3,0.965653902107
4,0.516390441422
5,0.718356763916
6,0.530807880218
7,0.922304242062
8,0.965883369377
9,0.924357132895
10,0.973821794275
11,0.995566698836
12,0.972891788622
13,0.751310241763
14,0.994021437502
15,0.998625063494
16,0.862855629313
17,0.998900118236
18,0.532256902272
19,0.272378742748
20,0.186159311581
21,0.523854238338
22,0.995059964937
23,0.894884477737
24,0.180041434278
25,0.71121523094
26,0.984060671469
27,0.63095324568
28,0.997904034147
29,0.995655037816
30,0.998152226402
31,0.420409929736
32,0.989797983784
33,0.99667365954
34,0.999333513725
35,0.985813871246
36,0.713210468689
37,0.142862178969
38,0.442214637243
39,0.914924841874
40,0.391818364455
41,0.975413953143
42,0.577327830463
43,0.233776830504
44,0.994676091676
45,0.840768283472
46,0.942658700156
47,0.997441682534
48,0.988704998985
49,0.99384719333
50,0.770015302764
51,0.998437985751
52,0.406502743347
53,0.999196673197
54,0.988883852958
55,0.998048746232
56,0.120272268794
57,0.741709524556
58,0.462077870745
59,0.997473595062
60,0.976415176602
61,0.858261554961
62,0.508157707738
63,0.988654709405
64,0.847996573711
65,0.995317834851
66,0.989689201015
67,0.998140152833
68,0.997670943398
69,0.426182808981
70,0.355907606433
71,0.246650015436
72,0.453998130815
73,0.997596013122
74,0.975690615939
75,0.476217031809
76,0.731794043647
77,0.992441196869
78,0.90526486497
79,0.892461260236
80,0.994951521182
81,0.739604638642
82,0.535494651836
83,0.301532944633
84,0.989898057686
85,0.993209797088
86,0.250030713787
87,0.985372391599
88,0.956914566764
89,0.998898108863
90,0.384055249421
91,0.998283171202
92,0.841884708599
93,0.991829770623
94,0.99832223074
95,0.831959161529
96,0.215788728573
97,0.685331084147
98,0.47975522759
99,0.836166182912
100,0.947690775307
101,0.990544712784
102,0.987881157487
103,0.992761191033
104,0.14979323248
105,0.983815840731
106,0.99261416315
107,0.315124915288
108,0.986856434791
109,0.993476856181
110,0.918526577181
111,0.998950370371
112,0.998449223151
113,0.993606806422
114,0.748942897391
115,0.35192548414
116,0.994316769906
117,0.503947011248
118,0.784890268586
119,0.997492123659
120,0.980296261832
121,0.99659093981
122,0.999250393681
123,0.997778971157
124,0.993429807394
125,0.851968856186
126,0.975631931612
127,0.961078724134
128,0.942815006841
129,0.996471701851
130,0.157537893565
131,0.971154006326
132,0.9953464116
133,0.992984332224
134,0.998889106495
135,0.997740401576
136,0.986471250397
137,0.386627745072
138,0.265589152713
