231.11,233.58,231.99,233.62,229.85,233.15,232.23,233.15,234.13,235.15,234.92,232.78,233.98,232.97,234.5,233.72,234.62,233.28,226.78,230.68,226.97,235.47,232.25,228.36,229.91,235.9,232.36,236.33,235.81,237.01,233.89,235.47,235.14,233.68,235.87,231.47,231.62,226.64,236.39,227.57,238.23,231.66,231.35,237.11,232.83,234.69,236.79,233.67,233.99,231.16,237.19,230.65,236.73,237.18,238.16,231.93,230.95,231.03,236.42,229.72,233.92,236.28,236.88,231.51,236.85,236.62,236.43,237.79,231.2,232.07,232.1,232.47,234.31,235.09,232.06,234.76,236.8,235.22,233.44,236.24,235.92,231.71,231.62,233.75,234.95,231.82,235.92,237.25,236.8,233.49,235.08,232.63,237.3,233.58,234.37,231.45,235.76,234,237.84,235.95,236.58,238.04,236.81,237.11,236.27,235.27,232.1,234.92,237.85,232.09,238.22,236.39,237.21,230.66,230.46,234.36,232.67,232.7,236.88,235.48,236.33,236.11,235.2,232.57,234.98,231.9,236.61,238.08,234.68,228.79,235.34,236.47,234.89,237.03,235.41,235.03,228.92,232.28
1.7898e+05,1.9413e+05,1.8217e+05,1.9443e+05,1.8467e+05,1.8914e+05,1.8454e+05,1.8024e+05,1.8777e+05,1.8943e+05,1.8341e+05,1.843e+05,1.918e+05,1.7868e+05,1.8248e+05,1.8811e+05,1.8528e+05,1.9742e+05,1.8294e+05,1.9347e+05,1.7721e+05,1.8441e+05,1.867e+05,1.8106e+05,1.8612e+05,1.8967e+05,1.8937e+05,1.8506e+05,1.8454e+05,1.8524e+05,1.9333e+05,1.8337e+05,1.8315e+05,1.8354e+05,1.8456e+05,1.8117e+05,1.9347e+05,1.8381e+05,1.9314e+05,1.789e+05,1.966e+05,1.8971e+05,2.016e+05,1.9106e+05,1.863e+05,1.9118e+05,1.8925e+05,1.8216e+05,1.7932e+05,1.7726e+05,1.8822e+05,1.9124e+05,1.8586e+05,1.9205e+05,1.8686e+05,2.0012e+05,1.8752e+05,1.8914e+05,1.8249e+05,1.7478e+05,1.8867e+05,1.9523e+05,1.862e+05,1.8516e+05,1.8202e+05,1.857e+05,1.9115e+05,1.8583e+05,1.8674e+05,1.9207e+05,1.9405e+05,1.9085e+05,1.795e+05,1.8573e+05,1.9302e+05,1.9336e+05,1.8721e+05,1.9544e+05,1.9074e+05,1.8841e+05,1.9123e+05,1.8669e+05,1.9487e+05,1.8763e+05,1.8439e+05,2.0263e+05,1.8746e+05,1.9062e+05,1.8802e+05,1.9026e+05,1.8319e+05,1.8931e+05,1.876e+05,1.8061e+05,1.9309e+05,2.0242e+05,1.904e+05,2.0293e+05,1.8878e+05,1.9192e+05,1.8816e+05,1.9593e+05,1.8722e+05,2.1548e+05,1.8291e+05,1.8336e+05,1.9049e+05,1.8195e+05,1.8959e+05,1.8169e+05,1.935e+05,1.8519e+05,1.9e+05,1.7741e+05,1.8167e+05,1.8565e+05,1.8865e+05,1.8372e+05,1.8474e+05,1.8664e+05,1.8337e+05,1.8312e+05,1.8631e+05,1.8064e+05,1.8905e+05,1.7711e+05,1.8005e+05,1.977e+05,1.8352e+05,1.8972e+05,1.8545e+05,1.8498e+05,1.8619e+05,1.8662e+05,1.8814e+05,1.8356e+05,1.7794e+05,2.0091e+05
423.06,440.6,426.82,440.94,429.73,434.9,429.58,424.54,433.33,435.23,428.26,429.3,437.95,422.7,427.18,433.71,430.45,444.32,427.71,439.86,420.96,429.43,432.08,425.51,431.42,435.51,435.16,430.19,429.58,430.39,439.69,428.22,427.96,428.41,429.61,425.64,439.85,428.74,439.48,422.97,443.39,435.56,449,437.1,431.62,437.24,435.03,426.8,423.46,421.03,433.84,437.31,431.11,438.24,432.27,447.35,433.03,434.9,427.18,418.07,434.36,441.85,431.51,430.3,426.64,430.92,437.21,431.08,432.14,438.25,440.51,436.87,423.67,430.96,439.34,439.72,432.68,442.09,436.74,434.06,437.3,432.07,441.44,433.16,429.4,450.14,432.97,436.6,433.61,436.18,428.01,435.1,433.13,424.98,439.42,449.91,436.35,450.48,434.49,438.09,433.78,442.63,432.68,464.19,427.68,428.21,436.46,426.56,435.42,426.25,439.89,430.34,435.89,421.21,426.22,430.87,434.34,428.63,429.81,432.02,428.21,427.93,431.64,425.02,434.8,420.85,424.32,444.64,428.39,435.57,430.64,430.1,431.5,432,433.75,428.44,421.83,448.23
2.2204e-18,2.2204e-18,2.2204e-18,2.2204e-18,2.2204e-18,2.2204e-18,2.2204e-18,2.2204e-18,2.2204e-18,2.2204e-18,2.2204e-18,2.2204e-18,2.2204e-18,2.2204e-18,2.2204e-18,2.2204e-18,2.2204e-18,2.2204e-18,2.2204e-18,2.2204e-18,2.2204e-18,2.2204e-18,2.2204e-18,2.2204e-18,2.2204e-18,2.2204e-18,2.2204e-18,2.2204e-18,2.2204e-18,2.2204e-18,2.2204e-18,2.2204e-18,2.2204e-18,2.2204e-18,2.2204e-18,2.2204e-18,2.2204e-18,2.2204e-18,2.2204e-18,2.2204e-18,2.2204e-18,2.2204e-18,2.2204e-18,2.2204e-18,2.2204e-18,2.2204e-18,2.2204e-18,2.2204e-18,2.2204e-18,2.2204e-18,2.2204e-18,2.2204e-18,2.2204e-18,2.2204e-18,2.2204e-18,2.2204e-18,2.2204e-18,2.2204e-18,2.2204e-18,2.2204e-18,2.2204e-18,2.2204e-18,2.2204e-18,2.2204e-18,2.2204e-18,2.2204e-18,2.2204e-18,2.2204e-18,2.2204e-18,2.2204e-18,2.2204e-18,2.2204e-18,2.2204e-18,2.2204e-18,2.2204e-18,2.2204e-18,2.2204e-18,2.2204e-18,2.2204e-18,2.2204e-18,2.2204e-18,2.2204e-18,2.2204e-18,2.2204e-18,2.2204e-18,2.2204e-18,2.2204e-18,2.2204e-18,2.2204e-18,2.2204e-18,2.2204e-18,2.2204e-18,2.2204e-18,2.2204e-18,2.2204e-18,2.2204e-18,2.2204e-18,2.2204e-18,2.2204e-18,2.2204e-18,2.2204e-18,2.2204e-18,2.2204e-18,2.2204e-18,2.2204e-18,2.2204e-18,2.2204e-18,2.2204e-18,2.2204e-18,2.2204e-18,2.2204e-18,2.2204e-18,2.2204e-18,2.2204e-18,2.2204e-18,2.2204e-18,2.2204e-18,2.2204e-18,2.2204e-18,2.2204e-18,2.2204e-18,2.2204e-18,2.2204e-18,2.2204e-18,2.2204e-18,2.2204e-18,2.2204e-18,2.2204e-18,2.2204e-18,2.2204e-18,2.2204e-18,2.2204e-18,2.2204e-18,2.2204e-18,2.2204e-18,2.2204e-18,2.2204e-18,2.2204e-18
1.5343,1.6558,1.5481,1.6859,1.6331,1.6016,1.5927,1.5065,1.5838,1.5767,1.5271,1.5605,1.6419,1.497,1.519,1.5873,1.5618,1.7212,1.6539,1.7128,1.5689,1.5337,1.5922,1.589,1.6374,1.5761,1.6254,1.5298,1.5233,1.5042,1.648,1.5037,1.5304,1.5587,1.5274,1.5342,1.6809,1.6691,1.5883,1.5776,1.6114,1.6448,1.7937,1.5889,1.5863,1.6118,1.5564,1.5393,1.4886,1.5107,1.5456,1.6824,1.5292,1.5705,1.4968,1.7641,1.6357,1.6602,1.4854,1.4963,1.6034,1.6201,1.5127,1.615,1.4754,1.5162,1.5989,1.4956,1.6113,1.6834,1.6831,1.6518,1.5026,1.5739,1.676,1.6241,1.5184,1.6452,1.6391,1.561,1.5716,1.6177,1.7158,1.6043,1.5378,1.7868,1.5759,1.5569,1.5454,1.6174,1.521,1.6351,1.5187,1.5267,1.6292,1.8207,1.5803,1.7401,1.5151,1.5937,1.5356,1.6028,1.5141,1.8278,1.4884,1.5057,1.6346,1.5095,1.544,1.538,1.5865,1.5099,1.5822,1.5191,1.5665,1.568,1.6333,1.5444,1.488,1.5675,1.4866,1.5,1.5521,1.5318,1.5696,1.5049,1.4371,1.6226,1.5368,1.6973,1.5589,1.5012,1.5746,1.5272,1.5922,1.5503,1.5549,1.7498
3.8218,4.2561,3.8712,4.4379,4.2102,4.0468,4.0695,3.7134,4.0044,3.959,3.8153,3.8958,4.2327,3.688,3.7751,3.9964,3.9617,4.5581,4.2402,4.4812,3.908,3.8574,4.0084,3.9963,4.2016,3.9816,4.1387,3.8631,3.8072,3.7229,4.2364,3.697,3.8687,3.9586,3.8366,3.7712,4.3465,4.3117,3.9983,3.9326,4.1254,4.2226,4.8654,4.1005,3.9988,4.1157,3.9173,3.8817,3.6654,3.7603,3.9015,4.3683,3.8469,3.9468,3.6824,4.7268,4.2111,4.32,3.6607,3.6529,4.0831,4.1152,3.7431,4.1858,3.6348,3.771,4.1127,3.6932,4.0693,4.413,4.364,4.2606,3.7598,4.0437,4.3493,4.1405,3.7473,4.2326,4.2411,3.94,3.9131,4.13,4.5395,4.1159,3.8645,4.7847,4.0696,3.9042,3.8847,4.1242,3.7907,4.2213,3.743,3.8518,4.1491,5.0015,3.9889,4.5961,3.7238,4.0262,3.8082,4.0728,3.7139,4.9587,3.6642,3.705,4.1618,3.7553,3.8747,3.8067,4.0536,3.7305,4.0839,3.7671,3.9342,3.9892,4.2138,3.8236,3.631,4.0023,3.6527,3.7134,3.9091,3.8238,3.921,3.746,3.4646,4.1707,3.8605,4.4066,3.9959,3.6875,4.0361,3.8243,4.1045,3.976,3.8796,4.6165
53412,54560,53819,54578,52831,54359,53931,54359,54817,55296,55187,54187,54747,54275,54990,54625,55047,54420,51429,53213,51515,55446,53940,52148,52859,55649,53991,55852,55606,56174,54705,55446,55291,54606,55635,53578,53648,51366,55880,51788,56754,53666,53523,56221,54210,55079,56070,54602,54751,53435,56259,53199,56041,56254,56720,53792,53338,53375,55894,52771,54719,55828,56112,53597,56098,55989,55899,56544,53453,53856,53870,54042,54901,55267,53852,55112,56074,55328,54494,55809,55658,53690,53648,54639,55202,53741,55658,56288,56074,54518,55263,54117,56311,54560,54929,53569,55583,54756,56568,55672,55970,56663,56079,56221,55824,55352,53870,55187,56573,53866,56749,55880,56269,53204,53112,54925,54135,54149,56112,55451,55852,55748,55319,54089,55216,53778,55984,56682,55075,52345,55385,55918,55173,56183,55418,55239,52404,53954
4.1364e+07,4.5345e+07,4.2262e+07,4.5423e+07,4.2446e+07,4.4098e+07,4.2856e+07,4.2023e+07,4.3963e+07,4.4544e+07,4.3087e+07,4.2901e+07,4.4877e+07,4.1627e+07,4.2792e+07,4.3965e+07,4.347e+07,4.6054e+07,4.1487e+07,4.463e+07,4.0221e+07,4.3423e+07,4.3361e+07,4.1347e+07,4.2791e+07,4.4743e+07,4.4002e+07,4.3735e+07,4.3516e+07,4.3904e+07,4.5218e+07,4.3178e+07,4.3066e+07,4.289e+07,4.3532e+07,4.1935e+07,4.4812e+07,4.1659e+07,4.5656e+07,4.0712e+07,4.6836e+07,4.3948e+07,4.664e+07,4.5302e+07,4.3376e+07,4.4868e+07,4.4813e+07,4.2565e+07,4.1959e+07,4.0975e+07,4.4644e+07,4.411e+07,4.3999e+07,4.555e+07,4.4503e+07,4.6414e+07,4.3308e+07,4.3697e+07,4.3144e+07,4.015e+07,4.4134e+07,4.6129e+07,4.4107e+07,4.2866e+07,4.3111e+07,4.394e+07,4.5194e+07,4.4189e+07,4.3174e+07,4.4574e+07,4.5039e+07,4.4367e+07,4.2059e+07,4.3663e+07,4.4792e+07,4.5393e+07,4.4331e+07,4.5971e+07,4.4526e+07,4.451e+07,4.5115e+07,4.3258e+07,4.5136e+07,4.3859e+07,4.3322e+07,4.6974e+07,4.4226e+07,4.5225e+07,4.4523e+07,4.4424e+07,4.3064e+07,4.4039e+07,4.4517e+07,4.2187e+07,4.5255e+07,4.685e+07,4.4889e+07,4.7486e+07,4.4899e+07,4.5284e+07,4.4515e+07,4.6639e+07,4.4336e+07,5.1092e+07,4.3216e+07,4.3139e+07,4.4213e+07,4.2744e+07,4.5094e+07,4.2168e+07,4.6096e+07,4.3777e+07,4.507e+07,4.0921e+07,4.1868e+07,4.3509e+07,4.3893e+07,4.2752e+07,4.3761e+07,4.395e+07,4.3336e+07,4.3236e+07,4.382e+07,4.2011e+07,4.4423e+07,4.1072e+07,4.2602e+07,4.7068e+07,4.3068e+07,4.3406e+07,4.3644e+07,4.3742e+07,4.3734e+07,4.4235e+07,4.429e+07,4.3142e+07,4.0734e+07,4.6667e+07
3.2034e+10,3.7686e+10,3.3186e+10,3.7803e+10,3.4103e+10,3.5774e+10,3.4055e+10,3.2486e+10,3.5258e+10,3.5884e+10,3.3639e+10,3.3966e+10,3.6787e+10,3.1927e+10,3.3299e+10,3.5385e+10,3.4329e+10,3.8975e+10,3.3467e+10,3.7431e+10,3.1403e+10,3.4007e+10,3.4857e+10,3.2783e+10,3.4641e+10,3.5975e+10,3.5861e+10,3.4247e+10,3.4055e+10,3.4314e+10,3.7376e+10,3.3625e+10,3.3544e+10,3.3687e+10,3.4062e+10,3.2823e+10,3.7431e+10,3.3786e+10,3.7303e+10,3.2005e+10,3.8652e+10,3.599e+10,4.0643e+10,3.6504e+10,3.4708e+10,3.655e+10,3.5816e+10,3.3182e+10,3.2156e+10,3.1421e+10,3.5427e+10,3.6573e+10,3.4544e+10,3.6883e+10,3.4917e+10,4.0048e+10,3.5164e+10,3.5774e+10,3.3303e+10,3.0548e+10,3.5596e+10,3.8115e+10,3.467e+10,3.4284e+10,3.3131e+10,3.4484e+10,3.6538e+10,3.4533e+10,3.4872e+10,3.6891e+10,3.7655e+10,3.6424e+10,3.222e+10,3.4496e+10,3.7257e+10,3.7388e+10,3.5048e+10,3.8197e+10,3.6382e+10,3.5498e+10,3.6569e+10,3.4853e+10,3.7974e+10,3.5205e+10,3.4e+10,4.1059e+10,3.5141e+10,3.6336e+10,3.5352e+10,3.6199e+10,3.3559e+10,3.5838e+10,3.5194e+10,3.262e+10,3.7284e+10,4.0974e+10,3.6252e+10,4.1181e+10,3.5638e+10,3.6833e+10,3.5404e+10,3.8389e+10,3.5051e+10,4.6432e+10,3.3456e+10,3.3621e+10,3.6286e+10,3.3106e+10,3.5944e+10,3.3011e+10,3.7442e+10,3.4295e+10,3.61e+10,3.1474e+10,3.3004e+10,3.4466e+10,3.5589e+10,3.3753e+10,3.4129e+10,3.4834e+10,3.3625e+10,3.3533e+10,3.4711e+10,3.2631e+10,3.574e+10,3.1368e+10,3.2418e+10,3.9085e+10,3.368e+10,3.5994e+10,3.4392e+10,3.4218e+10,3.4667e+10,3.4827e+10,3.5397e+10,3.3694e+10,3.1663e+10,4.0365e+10
97773,1.0292e+05,99018,1.0301e+05,98773,1.014e+05,99761,98982,1.0146e+05,1.0234e+05,1.0061e+05,99932,1.0247e+05,98476,1.0017e+05,1.0137e+05,1.0099e+05,1.0365e+05,96996,1.0147e+05,95545,1.0112e+05,1.0035e+05,97169,99188,1.0274e+05,1.0111e+05,1.0167e+05,1.013e+05,1.0201e+05,1.0284e+05,1.0083e+05,1.0063e+05,1.0011e+05,1.0133e+05,98523,1.0188e+05,97170,1.0389e+05,96255,1.0563e+05,1.009e+05,1.0388e+05,1.0364e+05,1.0049e+05,1.0262e+05,1.0301e+05,99730,99085,97325,1.029e+05,1.0087e+05,1.0206e+05,1.0394e+05,1.0295e+05,1.0375e+05,1.0001e+05,1.0047e+05,1.0099e+05,96039,1.0161e+05,1.044e+05,1.0222e+05,99619,1.0105e+05,1.0196e+05,1.0337e+05,1.0251e+05,99911,1.017e+05,1.0224e+05,1.0156e+05,99270,1.0131e+05,1.0195e+05,1.0323e+05,1.0246e+05,1.0399e+05,1.0195e+05,1.0254e+05,1.0317e+05,1.0011e+05,1.0225e+05,1.0125e+05,1.0089e+05,1.0435e+05,1.0215e+05,1.0358e+05,1.0268e+05,1.0184e+05,1.0062e+05,1.0122e+05,1.0278e+05,99267,1.0299e+05,1.0413e+05,1.0287e+05,1.0541e+05,1.0334e+05,1.0337e+05,1.0262e+05,1.0536e+05,1.0246e+05,1.1006e+05,1.0105e+05,1.0074e+05,1.013e+05,1.0021e+05,1.0356e+05,98928,1.0479e+05,1.0173e+05,1.034e+05,97156,98227,1.0098e+05,1.0106e+05,99742,1.0181e+05,1.0173e+05,1.012e+05,1.0104e+05,1.0152e+05,98847,1.0217e+05,97595,1.004e+05,1.0586e+05,1.0053e+05,99654,1.0135e+05,1.0171e+05,1.0136e+05,1.024e+05,1.0211e+05,1.007e+05,96565,1.0411e+05
